imgurl	worker	left_eyebrow_out_x	left_eyebrow_out_y	left_eyebrow_out_t	right_eyebrow_out_x	right_eyebrow_out_y	right_eyebrow_out_t	left_eyebrow_in_x	left_eyebrow_in_y	left_eyebrow_in_t	right_eyebrow_in_x	right_eyebrow_in_y	right_eyebrow_in_t	left_eyebrow_center_top_x	left_eyebrow_center_top_y	left_eyebrow_center_top_t	left_eyebrow_center_bottom_x	left_eyebrow_center_bottom_y	left_eyebrow_center_bottom_t	right_eyebrow_center_top_x	right_eyebrow_center_top_y	right_eyebrow_center_top_t	right_eyebrow_center_bottom_x	right_eyebrow_center_bottom_y	right_eyebrow_center_bottom_t	left_eye_out_x	left_eye_out_y	left_eye_out_t	right_eye_out_x	right_eye_out_y	right_eye_out_t	left_eye_in_x	left_eye_in_y	left_eye_in_t	right_eye_in_x	right_eye_in_y	right_eye_in_t	left_eye_center_top_x	left_eye_center_top_y	left_eye_center_top_t	left_eye_center_bottom_x	left_eye_center_bottom_y	left_eye_center_bottom_t	right_eye_center_top_x	right_eye_center_top_y	right_eye_center_top_t	right_eye_center_bottom_x	right_eye_center_bottom_y	right_eye_center_bottom_t	left_eye_pupil_x	left_eye_pupil_y	left_eye_pupil_t	right_eye_pupil_x	right_eye_pupil_y	right_eye_pupil_t	left_nose_out_x	left_nose_out_y	left_nose_out_t	right_nose_out_x	right_nose_out_y	right_nose_out_t	nose_center_top_x	nose_center_top_y	nose_center_top_t	nose_center_bottom_x	nose_center_bottom_y	nose_center_bottom_t	left_mouth_out_x	left_mouth_out_y	left_mouth_out_t	right_mouth_out_x	right_mouth_out_y	right_mouth_out_t	mouth_center_top_lip_top_x	mouth_center_top_lip_top_y	mouth_center_top_lip_top_t	mouth_center_top_lip_bottom_x	mouth_center_top_lip_bottom_y	mouth_center_top_lip_bottom_t	mouth_center_bottom_lip_top_x	mouth_center_bottom_lip_top_y	mouth_center_bottom_lip_top_t	mouth_center_bottom_lip_bottom_x	mouth_center_bottom_lip_bottom_y	mouth_center_bottom_lip_bottom_t	left_ear_top_x	left_ear_top_y	left_ear_top_t	right_ear_top_x	right_ear_top_y	right_ear_top_t	left_ear_bottom_x	left_ear_bottom_y	left_ear_bottom_t	right_ear_bottom_x	right_ear_bottom_y	right_ear_bottom_t	left_ear_canal_x	left_ear_canal_y	left_ear_canal_t	right_ear_canal_x	right_ear_canal_y	right_ear_canal_t	chin_x	chin_y	chin_t
http://atgbcentral.com/guestbook/modernms.jpg	worker_1	157.636426684	214.270100154	0	379.321120562	214.888467501	0	228.748671582	214.270100154	0	306.662957297	209.013977705	0	192.574181786	196.337447092	0	191.955814439	205.92214097	0	344.074181786	195.409896072	0	344.074181786	203.757855256	0	185.169387755	247.297959184	0	348.82244898	244.818367347	0	234.513265306	251.265306122	0	302.206122449	253.496938776	0	208.725510204	239.363265306	0	205.75	254.48877551	0	324.026530612	237.131632653	0	331.465306122	254.736734694	0	208.47755102	245.314285714	0	327.25	244.570408163	0	229.522861278	317.736322395	0	308.796330666	318.413873416	0	265.43306536	299.442444844	0	266.11061638	326.54448566	0	223.797959184	378.620408163	0	314.857142857	378.183673469	0	268.344897959	365.081632653	0	268.563265306	376.655102041	0	271.183673469	377.746938776	0	263.97755102	386.263265306	0	119.759595972	237.107750967	1	428.722861278	218.813873416	1	143.473881686	328.577138722	0	402.4	326.68	0	134.808	280.2	0	411.784085768	266.919995865	1	259.610204082	446.969387755	0
http://atgbcentral.com/guestbook/modernms.jpg	worker_2	159.52244898	211.982142857	0	375.951020408	211.36377551	0	236.503	221.202	0	308.858163265	209.199489796	0	200.025510204	194.358673469	0	200.334693878	207.035204082	0	338.230612245	191.576020408	0	337.921428571	203.943367347	0	184.921428571	246.182142857	0	350.062244898	244.694387755	0	230.297959184	249.157653061	0	304.437755102	250.645408163	0	209.717346939	235.519897959	0	210.46122449	255.356632653	0	327.993877551	235.271938776	0	333.201020408	254.116836735	0	208.973469388	244.446428571	0	328.489795918	244.694387755	0	237.728	318.712	0	297.488	318.048	0	268.583673469	304.253061224	0	267.608	341.952	0	227.946938776	376.436734694	0	317.040816327	377.965306122	0	268.563265306	365.518367347	0	267.908163265	376.218367347	0	267.908163265	376.873469388	0	267.689795918	383.642857143	0	123.52	223.096	0	408.376	217.784	0	145.946938776	327.289795918	0	402.4	326.68	0	134.808	280.2	0	398.416	275.552	0	264.851020408	455.485714286	0
http://www.austinchronicle.com/binary/5552/screens_feature1-2.jpg	average	160.317584727	210.953469849	0	321.607380645	199.550168532	0	222.91554391	195.473878012	0	272.752278604	193.435102502	0	184.782890849	187.998367808	0	188.482890849	197.739184134	0	301.521666359	183.844046083	0	303.107380645	192.603229756	0	182.031632653	224.815734694	0	310.446938776	218.862755102	0	220.863265306	223.739285714	0	270.471428571	223.498469388	0	205.029591837	209.711734694	0	202.621428571	229.217857143	0	290.218367347	208.387244898	0	291.783673469	225.966836735	0	206.895918367	216.273979592	0	294.553061224	213.504591837	0	225.957142857	278.528571429	0	267.685714286	278.364285714	0	250.764285714	272.614285714	0	250.435714286	286.907142857	0	217.528571429	315.704421769	0	274.494557823	311.512585034	0	246.226530612	305.547278912	0	250.149659864	314.253401361	0	249.988435374	317.639115646	0	249.934693878	328.709863946	0	140.798	205.083	1	344.394	196.504	1	146.942285714	277.230714286	1	339.895857143	267.465571429	1	143.239285714	239.891857143	1	336.587142857	233.484714286	1	250.891292517	366.955537415	0
http://www.austinchronicle.com/binary/5552/screens_feature1-2.jpg	worker_0	159.410204082	211.398979592	0	320.246938776	201.884693878	0	223.518367347	195.315306122	0	271.316326531	193.05	0	181.836734694	188.97244898	0	182.742857143	199.166326531	0	302.57755102	183.535714286	0	307.56122449	192.823469388	0	182.994897959	225.485204082	0	307.978571429	219.16377551	0	220.742857143	224.040306122	0	270.05	223.317857143	0	203.945918367	208.868877551	0	204.126530612	227.833163265	0	288.833673469	208.327040816	0	291.542857143	226.027040816	0	208.1	215.912755102	0	294.071428571	213.384183673	0	226.614285714	279.021428571	0	269.0	279.021428571	0	251.75	272.121428571	0	251.75	285.921428571	0	217.689795918	314.952040816	0	275.408163265	311.082653061	0	248.644897959	305.439795918	0	249.934693878	314.145918367	0	248.967346939	315.758163265	0	249.934693878	328.656122449	0	140.798	205.083	1	344.9	197.7	1	149.492	281.88	1	341.942857143	273.6	1	135.928571429	241.071428571	1	338.345	236.961	1	250.418367347	366.543877551	1
http://www.austinchronicle.com/binary/5552/screens_feature1-2.jpg	worker_1	160.320101119	210.855307505	0	320.024182752	196.35356682	0	220.803774588	195.904287097	0	274.49152969	191.600205464	0	184.332346017	187.296123832	0	193.846631731	196.810409546	0	307.111937854	183.441321922	0	301.901733772	191.596423963	0	181.55	224.481	0	311.410204082	217.899489796	0	219.478571429	222.234183673	0	272.036734694	222.956632653	0	204.668367347	210.855612245	0	201.417346939	229.458673469	0	291.904081633	208.688265306	0	294.793877551	226.027040816	0	206.293877551	215.190306122	0	295.696938776	212.661734694	0	225.628571429	277.789285714	0	268.507142857	276.803571429	0	249.778571429	271.875	0	248.792857143	285.675	0	217.044897959	315.758163265	0	274.440816327	311.243877551	0	241.712244898	305.439795918	0	252.030612245	313.984693878	0	253.320408163	315.274489796	0	250.257142857	328.333673469	0	140.798	205.083	1	344.141	195.906	1	149.492	281.88	1	342.209	273.186	1	149.975	245.172	1	338.345	236.961	1	252.675510204	364.286734694	0
http://www.austinchronicle.com/binary/5552/screens_feature1-2.jpg	worker_2	161.22244898	210.606122449	0	324.551020408	200.412244898	0	224.424489796	195.202040816	0	272.448979592	195.655102041	0	188.179591837	187.726530612	0	188.859183673	197.240816327	0	294.875510204	184.555102041	0	299.859183673	193.389795918	0	181.55	224.481	0	311.952040816	219.525	0	222.368367347	224.943367347	0	269.32755102	224.220918367	0	206.474489796	209.410714286	0	202.320408163	230.361734694	0	289.917346939	208.146428571	0	289.014285714	225.846428571	0	206.293877551	217.718877551	0	293.890816327	214.467857143	0	225.628571429	278.775	0	265.55	279.267857143	0	250.764285714	273.846428571	0	250.764285714	289.125	0	217.851020408	316.403061224	0	273.634693878	312.21122449	0	248.32244898	305.762244898	0	248.483673469	314.629591837	0	247.67755102	321.884693878	0	249.612244898	329.139795918	0	140.798	205.083	1	344.141	195.906	1	141.842857143	267.932142857	1	335.535714286	255.610714286	1	143.814285714	233.432142857	1	333.071428571	226.532142857	1	249.58	370.036	0
http://blahblahblah.beloblog.com/archives/NMV_29dogs3.JPG	average	185.649966026	153.973537336	0	264.40302725	154.400067948	0	208.837721128	154.400067948	0	229.698945618	153.430680193	0	196.894863985	148.312312846	0	197.398945618	154.206190397	0	248.349966026	148.234761826	0	248.466292556	154.477618969	0	192.550181279	162.728027115	0	257.419569034	165.575646163	0	208.665827537	164.230067932	0	238.205963591	165.669523714	0	199.872630258	158.753877456	0	198.652222095	166.921224394	0	246.248140462	160.600135959	0	247.625011211	169.174285619	0	198.652222095	161.288571333	0	244.965147265	163.510340041	0	211.484694397	196.838435115	0	235.804422288	198.454081373	0	219.81802773	196.668367087	0	219.307823648	207.127550761	0	210.611006803	215.110782313	0	245.945857143	217.298707483	0	226.620408163	215.635884354	0	227.523809524	218.628401361	0	228.088435374	220.745748299	0	227.749659864	225.46037415	0	178.052721607	151.722788856	0	305.447279431	134.083334371	0	184.051020927	189.090137092	0	297.964286233	172.603742535	0	181.75680324	169.248300358	2	299.750000519	154.57653165	0	231.193877551	247.876020408	0
http://blahblahblah.beloblog.com/archives/NMV_29dogs3.JPG	worker_0	186.495918367	155.054081633	0	264.434693878	154.705102041	0	208.016326531	153.658163265	0	231.397959184	153.890816327	0	195.685714286	147.725510204	0	196.151020408	153.774489796	0	246.636734694	147.492857143	0	247.683673469	154.123469388	0	193.740339754	163.335101754	0	258.891360162	165.963673183	0	209.699523428	164.931020122	0	237.768911183	165.963673183	0	198.152584652	158.077958897	0	198.340339754	167.55959155	0	245.936258121	160.14326502	0	248.095441795	170.000407877	0	198.715849958	161.175918081	0	244.90360506	163.522856856	0	211.306122449	200.520408163	0	235.285714286	197.714285714	0	219.724489796	197.714285714	0	218.704081633	208.173469388	0	209.082	213.99	0	248.009	216.065	0	228.314285714	215.395918367	0	228.229591837	219.037755102	0	228.398979592	220.901020408	0	228.314285714	224.966326531	0	177.887755102	151.030612245	0	306.459183673	132.918367347	0	182.989795918	184.448979592	0	298.806122449	173.224489796	0	180.948979592	165.06122449	0	299.571428571	152.306122449	0	230.008163265	248.680612245	0
http://blahblahblah.beloblog.com/archives/NMV_29dogs3.JPG	worker_1	185.797959184	152.960204082	0	264.551020408	154.123469388	0	209.179591837	154.239795918	0	227.210204082	152.960204082	0	198.012244898	148.074489796	0	199.175510204	154.705102041	0	249.66122449	148.539795918	0	249.66122449	154.821428571	0	193.363265306	162.37755102	0	255.040816327	164.912244898	0	207.257142857	163.879591837	0	239.457142857	164.912244898	0	200.591836735	159.185714286	0	198.995918367	165.757142857	0	246.310204082	161.720408163	0	247.06122449	168.76122449	0	198.714285714	161.344897959	0	244.432653061	163.597959184	0	212.352042373	193.938774732	2	236.841838292	199.295917589	0	221.025511761	193.42857065	0	219.494899516	204.653060446	0	210.105102041	215.65	0	244.744897959	218.106122449	0	223.232653061	215.31122449	0	225.095918367	217.428571429	0	226.451020408	220.901020408	0	225.519387755	225.643877551	0	183.27040972	153.887754324	2	309.801021965	132.204084747	1	190.413266863	188.071431685	2	297.045919924	174.040819441	0	185.821430128	168.683676583	2	301.127552577	155.928574543	0	231.193877551	247.410204082	0
http://blahblahblah.beloblog.com/archives/NMV_29dogs3.JPG	worker_2	184.656020526	153.906326294	0	264.223367465	154.371632416	0	209.317245016	155.302244661	0	230.488673588	153.441020171	0	196.986632771	149.136938539	0	196.870306241	154.138979355	0	248.751938894	148.671632416	0	248.05397971	154.487958947	0	190.546938776	162.471428571	0	258.326530612	165.851020408	0	209.040816327	163.879591837	0	237.391836735	166.132653061	0	200.873469388	158.997959184	0	198.620408163	167.446938776	0	246.497959184	159.936734694	0	247.718367347	168.76122449	0	198.526530612	161.344897959	0	245.559183673	163.410204082	0	210.795918367	196.056122449	0	235.285714286	198.352040816	0	218.704081633	198.862244898	0	219.724489796	208.556122449	0	212.645918367	215.692346939	0	245.083673469	217.725	0	228.314285714	216.200510204	0	229.245918367	219.418877551	0	229.415306122	220.435204082	0	229.415306122	225.770918367	0	173.0	150.25	0	300.081632653	137.12755102	0	178.75	194.75	0	298.040816327	170.545918367	0	178.5	174.0	2	298.551020408	155.494897959	0	232.379591837	247.537244898	0
http://www.biggeststars.com/imgcontent/galleries/STAR2626/linda-hamilton-40344.jpeg	average	124.916711758	195.899047229	0	264.738834207	200.995509814	0	182.595623323	194.939863555	0	212.650045091	201.909931582	0	150.927215159	181.946122059	0	152.988820601	190.07999961	0	242.961528084	188.226856753	0	241.436	194.859292517	0	138.27244898	208.428571429	0	249.476530612	215.456122449	0	173.475510204	209.316326531	0	216.857142857	212.566326531	0	158.030612245	201.290816327	0	155.836734694	216.18877551	0	232.673469388	207.362244898	0	232.010204082	219.403061224	0	158.540816327	206.137755102	0	232.87755102	211.545918367	0	170.396734694	256.706163265	0	217.204081633	258.807142857	0	199.179591837	255.568367347	0	197.208163265	267.396938776	0	153.017006803	290.682823129	0	218.960884354	297.31547619	0	188.56122449	285.113095238	0	188.221088435	289.875	0	185.882653061	310.06377551	0	185.542517007	323.165816327	0	78.3591836735	179.95	0	281.83877551	195.580612245	0	89.7653061224	248.245918367	0	271.27755102	255.145918367	0	87.2306122449	215.998979592	0	275.220408163	228.954081633	0	184.734693878	361.048469388	0
http://www.biggeststars.com/imgcontent/galleries/STAR2626/linda-hamilton-40344.jpeg	worker_0	127.860339355	194.511427401	0	264.256257723	199.115509033	0	181.57462507	194.89510087	0	218.7909516	199.499182503	0	150.497074049	183.193060054	0	153.37462507	187.797141686	0	241.811359764	189.523672299	0	241.248	194.592	0	135.95	207.5	0	251.45	216.95	0	173.6	212.0	0	215.581632653	213.790816327	0	158.030612245	200.933673469	0	155.887755102	215.933673469	0	232.724489796	207.209183673	0	231.193877551	220.37244898	0	158.795918367	206.443877551	0	233.489795918	211.954081633	0	169.58	257.644	0	217.063265306	256.765306122	0	199.742857143	255.075510204	0	196.363265306	266.904081633	0	153.484693878	291.150510204	0	216.87755102	297.145408163	0	188.56122449	285.155612245	0	189.836734694	290.00255102	0	186.265306122	310.793367347	0	186.392857143	322.910714286	0	76.8102040816	179.457142857	0	279.585714286	192.553061224	0	90.3285714286	249.583673469	0	271.981632653	255.075510204	0	86.1040816327	214.942857143	0	275.783673469	230.995918367	2	188.816326531	361.431122449	0
